MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
0.720889840313223,1.8561815225324745,0.3119877919185154,-0.31704320728187735,-0.8084146079972379,-0.076437982740933,1.0197752231682222,-1.3178526072908172,0.05864398467625338,-1.041788271075972
1.3954431592442615,1.8561815225324745,0.39220149920588326,-0.019018408538627168,-0.5832360588440526,-0.05650879479648611,1.0197752231682222,-1.3228439144608317,-0.00843305517751791,-0.7429935032724864
-0.3197593298207317,1.8561815225324745,-0.27619899026156824,-0.18106287682081393,-0.2618047180920549,-0.05934135593382471,1.0150933574727246,-1.3228439144608317,-0.08202255256318931,-0.0011184887705711678
-0.44261593898070395,1.8561815225324745,-0.09915725463622109,-0.09394600800372455,-0.3112556935923622,-0.061386576744669415,1.0150933574727246,-1.3228439144608317,-0.07092515912754717,-0.17406973155634511
0.353793871040881,1.8561815225324745,-0.058810808018837465,-0.09746734228213522,-0.21235374259174755,-0.07410930663960016,1.0150933574727246,-1.3228439144608317,-0.07750942529237037,-0.2456057067072057
0.10597514099583016,1.8561815225324745,0.2117693862132279,-0.21020564927398588,-0.5911835370494591,-0.08156578348677755,1.0197752231682222,-1.3228439144608317,-0.017113374159130806,-0.7856387559996217
0.7791598773055494,1.8561815225324745,0.08959656438894527,-0.1432463642262961,-0.34569476581579056,-0.10456685659422309,1.0197752231682222,-1.3228439144608317,-0.059717094811741284,-0.5344395971309195
-0.3739236189490999,1.8561815225324745,-0.4041067488202446,-0.07987269469174496,-0.5638088898975033,-0.1305685143194461,1.0150933574727246,-1.3278352216308462,-0.05683345650020307,0.44777891524149077
0.4738080393719596,1.8561815225324745,0.5249152654377972,-0.0454902027608163,-0.7183431883359638,-0.019008238326371874,1.0197752231682222,-1.3278352216308462,0.03803274130472721,-0.9180971625744794
2.255913163502216,1.8561815225324745,0.9189683942564006,-0.08183258874561336,-0.3571744565569333,-0.03695556717776106,1.0197752231682222,-1.3228439144608317,-0.022949561578142624,-1.3052362587327326
2.636431770022113,1.8561815225324745,1.4323792749343112,0.07408280721418746,-0.4984629579863829,0.02566525402652661,1.0197752231682222,-1.3278352216308462,0.027926873749418435,-1.4984054493861654
1.5730430732570062,1.8561815225324745,0.8772390183955469,-0.29434224278834076,-0.4172220696644494,-0.015047670999030038,1.0197752231682222,-1.3328265288008536,-0.015346665411441588,-1.5014762608272114
1.1367284060217837,1.8561815225324745,0.1581628348454503,-0.3523694226501505,-0.6989160193894144,-0.05720240869063106,1.0197752231682222,-1.3328265288008536,0.005980512486910972,-0.919356374455085
1.9146097128624304,1.8561815225324745,1.0368638093068123,-0.12606754601824285,-0.4834510547095039,-0.055492796979710386,1.0197752231682222,-1.3278352216308462,0.004651550003979138,-1.4367963120489222
-0.5911071533938493,1.8561815225324745,-0.44285217338626226,0.08871336112201844,-0.4481289293521415,-0.11265711561388436,1.0197752231682222,-1.3328265288008536,-0.07288087977779276,0.8566769218936898
-0.8823520627692248,1.8561815225324745,-0.14337016898422655,-0.2884054220233305,-0.9408725780873468,-0.09758636806551083,1.0150933574727246,-1.3328265288008536,0.09288803067367987,-0.4116592478350397
-0.4504589701567261,1.8561815225324745,-0.46576704608390823,-0.10886948786577963,-0.20175710498453883,-0.05948375939995802,1.0150933574727246,-1.3378178359708683,-0.09317327898543143,0.5393703519589995
-0.10299689772100358,1.8561815225324745,-0.23347694450448023,-0.2691777767288297,-0.3333320219407137,-0.10085783879029718,1.0197752231682222,-1.3328265288008536,-0.07449447469499645,-0.2294518616014399
-0.3398669667955,1.3794330510666744,-0.4455575631081502,0.04458626238366561,-0.04633975341214432,-0.1186848061799425,1.0197752231682222,-1.3378178359708683,-0.10062757346212883,0.7803829175014442
-0.4927797558313695,1.0616007367561409,-0.5536878589086891,-0.10005091426112794,0.2556644183933041,-0.13297004163351758,1.0150933574727246,-1.3378178359708683,-0.11449761285008603,0.782816219171356
-0.9094605262299726,1.1410588153337744,-0.8709227665942081,0.0005861138354792422,-0.058702497287221156,-0.1144239177354537,1.0150933574727246,-1.3378178359708683,-0.11374664868986853,2.101800805488493
-1.1888619321516234,0.9821426581785077,-0.7547174474574858,0.08212306806584277,-0.3209692780656369,-0.048068197549426206,1.0150933574727246,-1.3378178359708683,-0.09704554815271267,1.822688921405855
-1.304243974687467,0.028645715246907483,-0.9038568817391633,0.04441450649922957,-0.0798957725016386,-0.12937067027042323,1.0150933574727246,-1.3378178359708683,-0.11406002387263342,2.3612822892109575
-0.8176602150153234,-0.1302704419083592,-0.6567217443656583,0.10588323125297405,-0.22471648646682438,-0.03283825000012543,1.0104114917772304,-1.3328265288008536,-0.09890457209808802,1.523490102195228
-1.1019569356978471,1.299974972489041,-0.6250284122325883,0.09876170682677168,0.04373166624912977,0.013081958673637147,1.0104114917772304,-1.3378178359708683,-0.10980388706026738,1.4035752394402783
-0.6447450645909409,1.6972653653772076,-0.8972168559738165,-0.29012799557271685,-0.603546280924536,0.06884970505799569,1.0104114917772304,-1.3378178359708683,-0.07987179075008993,1.4789645419290447
-0.889405527048332,1.8561815225324745,-0.7034013263375329,-0.04123272652227592,-0.29977600285121947,-0.007598801994499448,1.0104114917772304,-1.3378178359708683,-0.09628891162639991,1.3604207052555226
-0.8634550950363926,0.5848522652903408,-0.945292369525825,0.04082501647097228,0.1938506990179199,-0.00396591861117001,1.0150933574727246,-1.3378178359708683,-0.12313127680398837,2.551954205481222
-1.168701657383727,1.1410588153337744,-0.7231876810276,-0.1941694146965793,0.2512491527236338,-0.039994582791368936,1.0150933574727246,-1.3378178359708683,-0.11871167106504328,1.0849209317917992
-0.8427158045440925,1.8561815225324745,-0.42867023568626056,-0.20399931810340302,-0.6132598653978106,0.013045236579221058,1.0150933574727246,-1.3328265288008536,-0.05067990333136972,0.27301924700880753
-0.9024070619508655,1.8561815225324745,-0.3411264012384115,-0.045889901538697445,-0.27151830256532955,0.014562853855804048,1.0150933574727246,-1.3328265288008536,-0.0838319114576991,0.3682947523911955
-0.9137241874733137,1.8561815225324745,-0.2807759092535561,0.1928353495798381,-0.3704202535659442,-0.006515636552512779,1.0150933574727246,-1.3328265288008536,-0.0731340001735226,0.6527042081273274
-0.6534829382501335,1.4588911296443077,-0.7016085384974844,-0.07449536804575262,-0.18762825484159387,-0.0848393620772648,1.0150933574727246,-1.3328265288008536,-0.10251245746891753,1.280814248012676
-0.7829192715510638,1.8561815225324745,-0.3196569363619282,0.05874341783411436,-0.5770546869065142,-0.006428404357128553,1.0150933574727246,-1.3278352216308462,-0.05011422428640154,0.506275289134238
-0.4809362523776447,1.8561815225324745,-0.37699988411593005,-0.10401702543017213,-0.09225851637671542,0.02153028400857851,1.0150933574727246,-1.3328265288008536,-0.0961637079856379,0.3424657155469501
-0.7089631722066932,1.6178072867995743,-0.4999674660584257,0.020418683456226615,0.05432830385633848,-0.08417265717813222,1.0150933574727246,-1.3328265288008536,-0.10650016079907515,0.8762824692893855
-1.0175785533141986,1.8561815225324745,-0.4928320667322358,-0.22668913098510393,-0.8278417769437871,-0.04303947055555862,1.0150933574727246,-1.3278352216308462,-0.003814006522888095,0.3777716306754825
-1.0358438675294985,1.7767234439548412,-0.5548967168987757,-0.08557238658309685,-0.4207542822001856,-0.06256012245244698,1.0150933574727246,-1.3278352216308462,-0.08077259520486338,0.8152558131078441
-0.8530854497902425,1.6972653653772076,-0.4938217157466298,0.12650651049872244,-0.24414365541337368,-0.029076288777192982,1.0150933574727246,-1.3278352216308462,-0.09160227690545665,1.0657937072517805
-0.7778660434108079,1.8561815225324745,-0.3870361185812555,-0.060810391810668975,-0.5134748612632619,-0.005427550716131171,1.0150933574727246,-1.3278352216308462,-0.06266942905180764,0.4436823456194877
-0.8837732831836718,1.1410588153337744,-0.23643643189891014,-0.010297251837119476,2.59752132958643,0.045915314547962396,1.0104114917772304,-1.3278352216308462,-0.13673482750485577,0.21225344942700775
-0.4921481023138374,1.8561815225324745,-0.4451412482820149,-0.29106872141886214,0.20621344289299676,0.09205300097808655,1.0104114917772304,-1.3278352216308462,-0.11022252647739537,0.1458447947333517
-1.0450028435337124,0.10810379382454083,-0.6590323568056796,-0.19597592419466484,-0.36600498789627395,0.07447201529297573,1.0104114917772304,-1.3278352216308462,-0.08991349953881071,0.8822459222933595
-0.8984592274662905,0.8232265010232409,-0.6679767628400166,0.023832067798714704,0.03401808177585511,0.06671042391244934,1.0104114917772304,-1.3328265288008536,-0.1107375727306367,1.3843410231646958
-0.9188826911998249,1.4588911296443077,-0.3641494399124903,0.4367070812887854,-0.16643497962717643,0.09742661039341487,1.0104114917772304,-1.3328265288008536,-0.09162230038875332,1.2896185733783905
-0.26091027710400116,1.8561815225324745,-0.5727688526737778,-0.05327413253210405,-0.6874363286482716,0.07515410176721944,1.0104114917772304,-1.3328265288008536,-0.04670441991507151,0.9304698063788575
-0.8508746624788806,1.1410588153337744,-0.3534106251186045,-0.09169427787380759,-0.12493148233227563,0.050644495309435204,1.0104114917772304,-1.3328265288008536,-0.09362567865832061,0.3131186297497981
-0.9320421394817413,1.7767234439548412,-0.9082775833590451,-0.6643962485757345,-1.0574355917666427,0.10348741524222659,1.0104114917772304,-1.3378178359708683,0.09041435700229908,0.562540439114206
-1.1952311051200708,0.8232265010232409,-0.6794484023326318,-0.10106504503032065,-0.9223284622747315,0.002590635431121021,1.0104114917772304,-1.3378178359708683,0.017595708776409463,1.1504575883616246
-0.12931579428483644,1.8561815225324745,-0.5882638914336364,-0.11104105387440823,-0.5117087549953938,0.06318407982151271,1.0104114917772304,-1.3378178359708683,-0.07329672336897286,0.8561383013439842
-1.1463305953044693,-0.6864769919517926,-0.7754878438039794,0.11751801561525568,0.20621344289299676,-0.05936117282737945,1.0150933574727246,-1.3428091431408828,-0.11893381970350526,1.9854841055315366
-1.1704387045569402,1.8561815225324745,-1.0491300100613346,-0.3569089266539962,-0.7995840766578972,0.06715524270136639,1.0010477603862422,-1.3228439144608317,-0.06000263589742044,1.969788109278007
-0.6741169531561786,1.8561815225324745,-0.4199639496078811,0.13818758968008646,-0.4940476923167126,0.026283409832082157,1.0010477603862422,-1.3228439144608317,-0.06671270133401563,0.8903029571258209
-0.6846445117817117,1.8561815225324745,-0.4958600716747933,0.06121111771057652,-0.7183431883359638,0.02634435377255882,1.0010477603862422,-1.3278352216308462,-0.03493618056815801,0.9445687408909618
-0.6462715605916431,1.8561815225324745,-0.6802307972696239,0.13094553872170614,-0.8923046557209735,0.02147120857655674,1.0057296260817363,-1.3278352216308462,0.0032623643593554233,1.6588083303314385
-0.4447740884989381,1.8561815225324745,-0.5586047494024731,-0.18418567868557983,-0.38101689117315296,0.15367249714573322,1.0057296260817363,-1.3278352216308462,-0.08435724686336822,0.6264069464271357
-1.2538696066642907,1.6972653653772076,-0.5674123997891073,0.030462081674173355,0.08788432294583275,0.012171412401715584,1.0057296260817363,-1.3228439144608317,-0.1096770996975036,1.0852272958572529
-1.019526151659922,1.1410588153337744,-0.8839492904801505,-0.04019751825879506,0.07110631340108561,0.035404213175937053,1.0057296260817363,-1.3278352216308462,-0.11828342564024318,2.056455752176642
-1.2560803939756526,1.8561815225324745,-0.6314719447962847,-0.1791739934210715,-0.3686541472980761,0.0849512016800559,1.0057296260817363,-1.3278352216308462,-0.08851962929749978,0.83741853830595
-1.1947573649819216,1.2205168939114077,-0.9349427506905154,0.003925172245286335,1.2252567594529016,0.06499426235432809,1.0057296260817363,-1.3278352216308462,-0.13676269000848856,2.404077464698223
-0.9649407601865325,1.538349208221941,-0.1957846260790898,0.12205924660185632,0.04902998505273412,0.1200802386134687,1.0104114917772304,-1.3278352216308462,-0.09731277923757765,0.35186686906620024
-0.8304511987453461,1.6178072867995743,-0.02574778651086986,-0.2232701180851216,-0.500229064254251,0.08200807228671173,1.0104114917772304,-1.3278352216308462,-0.045905181490648886,-0.4893596297961122
-0.9060390696766745,0.6643103438679743,-0.3836025866281288,0.001770820515923046,0.1611777330623597,0.00037692147045255414,1.0104114917772304,-1.3228439144608317,-0.10708531633532155,0.5499723999874037
-1.184808822080793,0.10810379382454083,-0.43322871566126114,-0.1286367253177533,-0.8834741243816329,-0.0033642936112943203,1.0104114917772304,-1.3278352216308462,0.02493238994546563,0.42450045391023156
-1.3383532646341945,0.9026845796008742,-0.15142876880090142,-0.03197600848398559,-0.7607297387647987,-0.0005235773075334321,1.0104114917772304,-1.3278352216308462,0.002113491772836956,0.015579891566067181
-0.18690153996650288,1.2205168939114077,0.015323479329785197,0.12183306835219908,-0.41015764459297693,0.044525522032835704,1.0104114917772304,-1.3228439144608317,-0.05575788526589114,-0.03293746824749156
0.017964750886372657,1.8561815225324745,-0.17398540850878466,-0.18859674439538684,0.7484080671285094,0.023839575612819897,1.0104114917772304,-1.3228439144608317,-0.11746357948106177,-0.19916253192773795
-0.4112964520697426,1.8561815225324745,-0.614889986870129,-0.2581057949751514,-0.7289398259431724,0.0006035085133919729,1.0104114917772304,-1.3178526072908172,-0.04118681779155109,0.6250950050174481
-0.6666423865320499,1.3794330510666744,-0.37970622117932873,-0.011803256046642238,0.19561680528578804,0.005255449068938083,1.0104114917772304,-1.3228439144608317,-0.10814834796180926,0.5162118527792685
-0.7214909669710777,1.6178072867995743,-0.45365586649263145,-0.07460316822615565,-0.1982248924488026,-0.022926306727907894,1.0104114917772304,-1.3228439144608317,-0.09294252176139009,0.5750532775211457
-0.5652093591750378,0.7437684224456076,-0.32427481871705227,-0.03749258806409259,0.6548044349314991,0.02095751055067989,1.0104114917772304,-1.3228439144608317,-0.1185955840834572,0.34670752659141274
-0.5466808559940993,0.028645715246907483,-0.24472216140094447,0.01942860403758157,-0.4295848135395262,-0.029741619735875312,1.0104114917772304,-1.3128613001208096,-0.06551667610263631,0.2790967610374098
-0.480251961066985,1.4588911296443077,-0.05850709123227791,-0.0956010682062357,-0.500229064254251,-0.012408708317428489,1.0104114917772304,-1.3178526072908172,-0.047573583464921416,-0.24320839198578936
-0.544364793096482,0.4259361081350742,-0.34258917197229666,-0.036332154308973644,0.08081989787436027,-0.012587639325422907,1.0104114917772304,-1.3178526072908172,-0.10294739534681306,0.388525863214416
-0.5240992427423307,0.5053941867127075,-0.36711107346772975,-0.07826483687553183,-0.24944197421697806,-0.010544713414828462,1.0104114917772304,-1.3178526072908172,-0.08641257596356937,0.36726424965291493
-0.42240302641968014,0.8232265010232409,-0.4495305212040431,-0.04028058205181938,-0.2794657807707361,-0.06552880724409446,1.0150933574727246,-1.3178526072908172,-0.08751975916678952,0.6299505637085632
-0.4184551919351053,0.8232265010232409,-0.36551927543468343,-0.19926803425138936,-0.1805638297701214,-0.03206176350741831,1.0150933574727246,-1.3178526072908172,-0.09082320573389116,0.1453226863508559
0.5712405944512688,1.1410588153337744,0.510610407367698,5.9394670048188044e-05,-0.2741674619671317,-0.05970708378183925,1.0150933574727246,-1.3128613001208096,-0.05021808517782498,-0.847941125100797
0.4744923306826191,1.8561815225324745,0.13879248418675527,-0.007156725006557054,-0.6353361937461621,-0.04201187072428319,1.0150933574727246,-1.3128613001208096,-0.011774613247755516,-0.4080460155564655
-0.20242968893916438,1.8561815225324745,-0.17969286058332704,-0.18905489460483238,0.40401734489422614,-0.0388527054758867,1.0150933574727246,-1.3178526072908172,-0.10954244093269024,-0.19007385092507184
